True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Predicted_Sales
464602,63,1,2013-04-08,673,1,1,0,1,8424.8
464607,773,6,2014-10-25,518,1,0,0,1,3494.6
464612,681,3,2015-03-18,537,1,1,0,0,6390.6
464616,728,2,2014-06-17,446,1,1,0,1,5856.0
464623,1024,3,2014-07-16,751,1,1,0,1,7795.4
464628,899,4,2015-07-30,571,1,1,0,1,6213.0
464635,963,6,2015-02-28,380,1,0,0,0,4210.4
464648,695,4,2013-03-21,651,1,1,0,0,6132.6
464650,976,7,2013-07-21,0,0,0,0,0,0.0
464665,1007,2,2013-04-16,558,1,0,0,0,4553.4
464673,850,3,2014-07-09,507,1,0,0,1,4636.6
464676,226,2,2014-08-05,745,1,1,0,1,6623.4
464678,735,3,2014-12-17,835,1,1,0,0,11334.0
464687,732,6,2013-07-13,854,1,0,0,0,6870.8
464688,533,3,2014-05-07,929,1,1,0,0,7617.6
464690,691,4,2015-02-05,622,1,1,0,0,6546.6
464694,752,3,2013-07-10,418,1,0,0,0,3938.8
464698,487,1,2014-10-13,554,1,0,0,1,4228.8
464702,523,2,2013-06-25,1947,1,0,0,1,11166.8
464704,97,5,2013-11-15,654,1,0,0,0,5778.6
464707,642,7,2014-06-08,0,0,0,0,0,0.0
464720,933,1,2015-04-27,1005,1,1,0,0,10251.6
464722,227,7,2013-04-28,0,0,0,0,0,0.0
464726,302,1,2015-07-20,312,1,0,0,0,4084.6
464760,586,6,2015-03-21,2598,1,0,0,0,15274.8
464770,971,6,2014-07-05,838,1,0,0,0,6206.0
464777,693,4,2013-07-25,397,1,0,0,1,3829.8
464794,269,3,2014-04-16,1640,1,1,0,1,13323.0
464800,556,5,2013-10-04,840,1,0,0,1,7745.6
464802,964,1,2014-06-30,1688,1,1,0,0,16813.2
464805,905,6,2014-02-22,1307,1,0,0,0,7384.4
464816,399,7,2013-03-24,0,0,0,0,0,0.0
464823,526,5,2013-12-06,1522,1,1,0,0,12447.2
464843,244,6,2015-02-14,545,1,0,0,0,4952.2
464857,724,2,2015-07-14,677,1,1,0,1,7813.0
464861,564,6,2015-02-14,547,1,0,0,0,5687.0
464863,969,2,2013-11-12,563,1,0,0,0,4457.8
464875,843,5,2014-10-24,1172,1,1,0,1,8568.6
464889,789,5,2015-07-03,450,1,1,0,0,5729.2
464892,669,6,2013-10-05,395,1,0,0,0,4414.0
464907,670,2,2014-04-22,757,1,0,0,1,6811.4
464911,1106,7,2014-09-28,0,0,0,0,0,0.0
464917,918,2,2015-03-10,507,1,0,0,0,3634.2
464922,176,3,2013-06-12,607,1,0,0,0,5355.2
464938,589,4,2013-12-12,512,1,0,0,0,5343.8
464946,949,6,2013-04-06,367,1,0,0,0,4062.4
464953,200,5,2014-06-20,1163,1,1,0,0,10048.6
464956,1084,4,2015-01-08,694,1,1,0,1,6753.6
465000,914,7,2014-09-21,0,0,0,0,0,0.0
465011,721,1,2014-12-01,893,1,1,0,0,9326.0
465028,672,3,2014-05-28,1375,1,0,0,0,12119.8
465043,765,1,2015-05-04,952,1,1,0,0,9381.8
465046,401,2,2015-03-03,846,1,1,0,0,9700.6
465049,86,4,2013-12-19,894,1,1,0,0,9725.6
465094,1004,1,2015-04-13,634,1,1,0,0,8380.2
465097,847,2,2013-02-05,1102,1,1,0,0,9504.8
465119,207,2,2013-01-22,1418,1,1,0,0,10124.2
465121,647,7,2013-11-10,0,0,0,0,0,0.0
465144,844,3,2015-03-04,517,1,1,0,0,6307.2
465148,164,2,2014-04-15,834,1,1,0,1,10063.6
465150,388,7,2014-11-16,0,0,0,0,0,0.0
465157,55,1,2013-12-16,1008,1,1,0,0,12891.2
465167,715,4,2014-10-23,716,1,1,0,0,6970.2
465178,768,7,2014-10-19,0,0,0,0,0,0.0
465181,1056,1,2013-05-13,338,1,1,0,0,5804.2
465192,268,6,2014-11-01,489,1,0,0,0,4476.0
465195,862,6,2015-01-10,528,1,0,0,0,5423.6
465198,273,6,2013-01-26,494,1,0,0,0,4103.0
465202,644,2,2013-05-28,839,1,1,0,1,6955.4
465218,99,7,2015-02-08,0,0,0,0,0,0.0
465219,25,7,2014-10-05,0,0,0,0,0,0.0
465221,848,2,2015-03-24,688,1,0,0,0,5343.0
465238,938,2,2013-02-05,902,1,1,0,0,7712.2
465252,633,3,2015-02-25,445,1,0,0,0,4380.2
465258,251,4,2014-07-31,2535,1,1,0,1,16459.0
465290,1111,7,2013-09-29,0,0,0,0,0,0.0
465303,343,7,2014-04-06,0,0,0,0,0,0.0
465306,573,5,2015-02-20,368,1,1,0,1,6272.2
465315,686,6,2013-03-30,591,1,0,0,0,6279.2
465320,531,1,2013-09-30,579,1,0,0,1,5038.6
465328,391,1,2014-02-24,724,1,0,0,0,5208.6
465356,1107,2,2013-07-30,779,1,1,0,0,9200.4
465357,211,4,2014-11-06,1802,1,1,0,0,12840.2
465369,1019,5,2014-03-07,839,1,1,0,1,7013.8
465374,705,4,2015-02-05,1048,1,1,0,0,8093.8
465383,63,2,2014-12-02,710,1,1,0,0,7909.8
465392,40,4,2014-03-27,566,1,0,0,0,4978.4
465399,112,7,2014-03-16,0,0,0,0,0,0.0
465400,1057,1,2014-03-03,727,1,1,0,0,9315.8
465409,816,6,2013-12-07,638,1,0,0,0,5760.2
465423,534,4,2014-03-27,461,1,0,0,0,4262.0
465430,229,2,2015-01-06,756,1,1,0,1,8673.8
465470,664,5,2014-05-02,855,1,1,0,0,8587.2
465487,977,4,2013-11-28,424,1,0,0,0,4735.6
465502,354,7,2014-08-03,0,0,0,0,0,0.0
465505,663,2,2015-06-30,850,1,1,0,0,10893.0
465507,214,3,2014-12-24,635,1,0,0,1,5928.4
465526,602,7,2013-02-24,0,0,0,0,0,0.0
465529,145,4,2014-04-24,1148,1,0,0,1,7558.2
465530,133,5,2013-12-13,855,1,0,0,0,7953.4
465532,996,6,2014-01-04,538,1,0,0,0,4472.4
465537,148,3,2015-07-08,775,1,0,0,0,5947.2
465538,45,4,2015-01-01,0,0,0,a,1,0.0
465544,222,3,2013-05-01,0,0,1,a,0,0.0
465560,185,1,2014-12-08,563,1,0,0,0,5300.2
465570,1098,1,2015-03-02,995,1,1,0,0,9990.2
465576,634,5,2013-10-11,732,1,1,0,0,6748.2
465581,597,5,2015-03-27,697,1,0,0,1,4844.0
465604,814,4,2015-01-15,690,1,1,0,0,7177.4
465624,1115,2,2014-04-15,510,1,1,0,1,6843.8
465631,861,4,2013-03-28,629,1,1,0,1,6607.6
465635,276,5,2013-01-25,549,1,1,0,0,5738.8
465660,235,3,2014-08-13,406,1,0,0,1,4727.6
465675,1060,5,2013-09-27,858,1,1,0,0,6951.2
465683,15,2,2015-02-24,544,1,0,0,0,4155.8
465692,663,2,2013-12-17,906,1,1,0,0,10783.8
465704,639,6,2013-02-23,265,1,0,0,0,2310.0
465719,464,3,2014-04-09,1148,1,0,0,0,7881.8
465722,488,2,2013-05-07,342,1,0,0,0,4749.8
465748,645,5,2014-10-31,1595,1,0,0,0,12053.0
465752,899,4,2015-02-19,585,1,1,0,1,6580.2
465766,483,6,2013-06-01,250,1,0,0,0,3544.6
465771,887,5,2014-08-01,676,1,1,0,1,6121.6
465779,353,7,2014-03-23,1692,1,0,0,0,9152.2
465781,779,4,2014-02-20,750,1,1,0,1,5454.8
465782,502,3,2014-09-10,1239,1,0,0,0,8248.8
465802,638,4,2013-12-12,474,1,0,0,0,5351.2
465808,518,6,2015-05-09,649,1,0,0,0,6482.8
465826,733,7,2014-01-05,2915,1,0,0,0,12718.4
465830,4,3,2014-01-22,1237,1,1,0,0,8493.2
465843,898,2,2013-05-28,937,1,1,0,0,8349.4
465848,326,3,2014-09-24,313,1,0,0,0,2970.2
465854,514,7,2014-06-01,0,0,0,0,0,0.0
465865,106,3,2015-07-15,962,1,1,0,0,9057.2
465873,859,6,2013-11-09,753,1,0,0,0,6335.2
465892,793,4,2013-11-28,375,1,0,0,0,3956.8
465945,341,2,2013-01-22,769,1,1,0,0,7695.8
465955,1003,2,2015-07-28,888,1,1,0,1,8093.8
465961,786,1,2013-09-02,657,1,0,0,0,5605.2
465964,595,4,2015-07-02,1789,1,1,0,0,13625.6
465984,681,4,2015-01-22,440,1,0,0,0,4046.2
465993,1090,2,2015-06-23,761,1,0,0,0,6527.6
466009,744,3,2014-02-26,712,1,0,0,0,5007.0
466025,246,5,2015-01-23,817,1,0,0,0,6384.6
466032,309,6,2015-04-11,532,1,0,0,0,5206.4
466036,837,7,2014-04-06,0,0,0,0,0,0.0
466039,236,5,2013-09-13,932,1,1,0,0,8181.4
466056,810,3,2013-01-23,458,1,1,0,0,5147.8
466081,1098,4,2014-05-08,780,1,1,0,0,6984.2
466091,756,3,2014-04-30,2833,1,1,0,0,18879.6
466102,386,2,2013-05-28,731,1,1,0,0,6952.4
466131,25,3,2013-02-06,2038,1,1,0,0,12763.8
466141,1035,6,2015-05-30,235,1,0,0,0,3586.8
466150,138,6,2015-06-20,297,1,0,0,0,3030.6
466155,26,6,2013-02-02,524,1,0,0,0,5409.0
466171,437,2,2013-12-03,1034,1,1,0,0,10377.6
466198,1033,3,2015-07-22,1080,1,0,0,1,6700.0
466200,223,7,2015-05-24,0,0,0,0,0,0.0
466208,121,1,2013-08-12,614,1,1,0,1,6523.0
466213,919,5,2014-05-16,684,1,0,0,0,5429.0
466220,856,3,2015-03-11,816,1,0,0,1,4766.6
466226,407,1,2014-04-07,277,1,0,0,0,4283.6
466227,564,6,2013-02-09,520,1,0,0,0,5082.2
466229,205,2,2013-06-18,968,1,1,0,0,8055.0
466234,1060,7,2013-06-09,0,0,0,0,0,0.0
466237,851,4,2015-02-19,397,1,1,0,1,5936.4
466262,314,2,2013-02-12,576,1,0,0,0,4761.0
466268,223,7,2013-11-24,0,0,0,0,0,0.0
466272,305,5,2014-04-11,479,1,0,0,0,5321.8
466275,1058,1,2013-04-22,879,1,1,0,0,8119.2
466277,314,7,2014-05-11,0,0,0,0,0,0.0
466286,621,1,2015-06-22,661,1,0,0,0,7737.8
466287,234,7,2014-09-14,0,0,0,0,0,0.0
466294,799,2,2013-11-12,718,1,0,0,0,5617.2
466309,276,3,2014-09-10,510,1,0,0,0,5105.4
466313,415,4,2013-03-07,498,1,1,0,0,4436.6
466322,891,4,2015-03-12,979,1,0,0,0,7308.4
466338,893,7,2013-07-14,0,0,0,0,0,0.0
466340,1048,7,2015-01-25,0,0,0,0,0,0.0
466343,1001,4,2014-07-10,625,1,0,0,0,4590.6
466351,1032,5,2013-08-30,1254,1,1,0,0,11085.2
466365,537,3,2014-10-01,646,1,1,0,0,5912.4
466366,929,2,2014-08-26,892,1,0,0,0,6021.6
466384,282,2,2014-10-14,653,1,0,0,0,5012.6
466408,211,1,2013-04-01,0,0,0,b,1,0.0
466410,947,4,2014-01-16,859,1,0,0,0,5657.2
466420,889,5,2014-07-11,530,1,0,0,0,5295.0
466432,856,2,2013-04-16,870,1,0,0,0,5595.2
466446,796,3,2015-01-21,596,1,0,0,0,5189.0
466450,945,7,2014-09-14,0,0,0,0,0,0.0
466464,899,5,2015-01-23,478,1,0,0,0,4760.6
466483,441,6,2015-05-23,878,1,0,0,0,7675.2
466487,304,6,2014-05-10,813,1,0,0,0,7717.0
466489,714,2,2015-05-19,353,1,1,0,0,5852.6
466491,996,1,2014-12-29,710,1,0,0,1,7001.8
466493,491,3,2014-09-10,477,1,0,0,1,4658.8
466495,711,6,2015-07-04,402,1,0,0,0,3859.2
466500,1035,5,2015-06-19,593,1,1,0,0,7165.0
466522,771,3,2015-03-18,694,1,1,0,0,7931.0
466523,441,6,2014-12-27,791,1,0,0,0,6476.8
466536,636,1,2013-10-28,527,1,0,0,1,5310.0
466538,355,1,2014-10-06,1476,1,1,0,0,12951.8
466541,751,2,2014-04-22,614,1,0,0,1,6348.2
466566,69,1,2015-05-18,1255,1,1,0,0,11376.4
466582,614,5,2015-04-24,944,1,0,0,0,7247.6
466585,803,4,2014-01-09,477,1,1,0,1,4999.8
466587,770,6,2015-05-16,346,1,0,0,0,3424.0
466589,605,7,2013-09-08,0,0,0,0,0,0.0
466593,410,5,2015-07-03,796,1,1,0,1,8670.8
466604,897,4,2013-10-31,420,1,0,0,0,4799.0
466608,172,1,2013-09-23,919,1,1,0,0,7355.8
466625,385,5,2014-03-21,644,1,1,0,0,7007.6
466626,925,2,2013-11-05,1149,1,1,0,0,11070.2
466647,997,5,2014-01-10,531,1,1,0,1,6653.6
466654,223,6,2013-11-23,647,1,0,0,0,6660.6
466687,284,1,2014-06-09,0,0,0,a,0,0.0
466704,347,7,2013-01-20,0,0,0,0,0,0.0
466711,804,2,2015-02-10,384,1,0,0,0,4605.2
466720,78,2,2015-01-27,519,1,1,0,0,5461.4
466724,1107,6,2013-06-15,710,1,0,0,0,5665.6
466725,902,4,2014-03-27,573,1,0,0,0,4345.4
466734,150,4,2013-09-05,647,1,0,0,0,5586.0
466751,744,2,2013-12-31,562,1,0,0,1,4810.2
466768,994,1,2015-03-23,512,1,0,0,0,5097.6
466772,955,1,2013-06-03,478,1,1,0,0,6759.2
466778,1076,2,2015-03-10,564,1,0,0,0,4605.4
466782,534,3,2013-03-20,481,1,1,0,0,5384.8
466796,67,6,2014-09-27,520,1,0,0,0,6039.2
466799,486,2,2013-07-23,337,1,0,0,1,4061.0
466821,173,7,2015-02-01,0,0,0,0,0,0.0
466839,740,3,2014-07-16,496,1,1,0,0,5530.8
466841,766,7,2013-06-30,0,0,0,0,0,0.0
466850,34,1,2014-03-17,1169,1,1,0,0,11192.8
466851,779,4,2014-09-04,783,1,1,0,0,7004.6
466865,706,2,2013-05-14,517,1,1,0,0,5324.4
466873,383,6,2014-10-04,2496,1,0,0,0,13871.8
466887,90,5,2015-07-31,1295,1,1,0,1,12498.6
466893,545,3,2014-02-05,1203,1,1,0,0,8581.8
466922,1070,2,2015-05-12,753,1,0,0,0,5329.4
466924,456,3,2013-06-12,769,1,0,0,0,5526.8
466936,415,5,2013-02-08,512,1,1,0,0,5883.6
466939,239,5,2015-03-13,469,1,0,0,0,4878.8
466941,285,4,2015-07-02,470,1,1,0,0,6124.8
466954,20,1,2015-07-06,972,1,0,0,0,7531.0
466958,1072,3,2014-04-16,762,1,1,0,1,7624.2
466959,366,6,2015-01-24,300,1,0,0,0,2532.2
466962,1086,6,2013-09-14,644,1,0,0,0,5044.4
466966,811,3,2013-11-13,572,1,0,0,0,4728.2
466975,269,4,2014-10-30,1133,1,0,0,0,8941.2
466984,407,3,2014-04-09,271,1,0,0,0,3778.8
467012,381,1,2015-07-13,1209,1,1,0,1,13816.8
467014,223,1,2015-07-06,747,1,0,0,0,7152.6
467021,764,3,2015-05-13,531,1,0,0,0,5445.2
467030,933,6,2013-12-28,530,1,0,0,0,5212.0
467053,829,6,2013-11-02,903,1,0,0,0,9179.0
467056,211,7,2015-04-26,0,0,0,0,0,0.0
467070,79,4,2015-07-23,489,1,0,0,0,6279.0
467084,1095,1,2013-12-09,890,1,0,0,0,6735.2
467086,529,5,2015-01-09,756,1,1,0,0,7298.6
467093,1108,4,2013-05-09,0,0,0,a,0,0.0
467098,546,5,2014-01-31,1459,1,0,0,0,9200.0
467133,487,6,2014-09-20,659,1,0,0,0,5595.2
467140,314,7,2014-05-25,0,0,0,0,0,0.0
467144,1089,1,2015-04-06,0,0,0,b,1,0.0
467148,230,3,2015-06-24,863,1,0,0,0,7134.0
467165,130,3,2015-03-04,626,1,1,0,0,6760.4
467170,118,1,2013-12-09,639,1,0,0,0,6652.6
467219,99,6,2015-05-30,554,1,0,0,0,5966.8
467237,141,6,2014-08-30,501,1,0,0,0,5791.0
467249,652,4,2013-06-13,687,1,0,0,0,5524.4
467261,7,1,2014-03-17,1119,1,1,0,0,10123.8
467286,799,3,2014-01-01,0,0,0,a,1,0.0
467295,243,4,2015-04-23,767,1,0,0,0,6098.6
467302,865,4,2013-05-02,786,1,1,0,0,7664.8
467306,422,4,2013-06-27,412,1,0,0,1,4747.0
467314,453,5,2013-04-12,805,1,1,0,0,6929.6
467319,809,7,2013-08-25,0,0,0,0,0,0.0
467325,627,7,2015-02-01,0,0,0,0,0,0.0
467331,251,3,2015-01-28,2241,1,1,0,0,14194.0
467343,239,2,2015-03-03,531,1,1,0,0,6764.0
467354,288,3,2013-11-27,333,1,0,0,0,4372.8
467355,814,2,2013-06-11,550,1,0,0,0,4387.4
467356,912,3,2013-09-04,651,1,0,0,0,4962.0
467371,5,7,2013-03-31,0,0,0,0,0,0.0
467377,243,4,2015-04-30,1331,1,1,0,0,12264.4
467386,336,5,2013-09-13,2044,1,1,0,0,13329.6
467388,1026,1,2013-02-18,1630,1,1,0,0,13953.0
467390,975,2,2015-03-03,757,1,1,0,0,8608.2
467393,111,7,2014-08-10,0,0,0,0,1,0.0
467398,616,6,2013-08-24,548,1,0,0,0,4991.2
467400,948,7,2013-07-21,2138,1,0,0,0,8429.8
467406,1063,7,2014-03-02,0,0,0,0,0,0.0
467409,316,7,2013-11-10,0,0,0,0,0,0.0
467418,583,1,2014-12-01,651,1,1,0,0,6883.0
467473,299,1,2014-03-24,592,1,0,0,0,6151.6
467476,185,4,2015-01-22,492,1,0,0,0,4175.4
467481,273,1,2015-05-04,1059,1,1,0,0,11213.4
467487,500,1,2013-02-11,324,1,0,0,1,5020.2
467489,122,4,2013-05-23,898,1,0,0,0,6071.4
467490,48,6,2014-05-10,385,1,0,0,0,3706.6
467505,542,5,2013-12-20,695,1,1,0,0,8675.0
467514,1081,2,2013-02-26,0,0,0,0,0,2227.4
467520,355,1,2014-07-21,1073,1,0,0,1,8704.6
467525,1090,1,2013-12-16,1338,1,1,0,0,15844.0
467527,1022,3,2015-05-27,738,1,0,0,0,6530.8
467537,862,3,2015-07-08,1022,1,0,0,0,7730.6
467541,164,6,2013-01-26,394,1,0,0,0,3620.6
467550,933,3,2013-02-06,1070,1,1,0,1,9466.2
467553,691,6,2014-02-22,614,1,0,0,0,6457.2
467555,391,4,2014-09-25,618,1,0,0,0,4837.4
467569,965,1,2014-07-14,1110,1,1,0,0,10038.0
467572,212,1,2014-03-03,641,1,1,0,0,7689.8
467585,546,5,2013-11-08,1583,1,1,0,0,11532.6
467593,963,7,2013-02-03,0,0,0,0,0,0.0
467603,484,1,2013-09-02,627,1,0,0,0,5781.2
467612,699,7,2013-06-23,0,0,0,0,0,0.0
467624,325,4,2013-04-11,971,1,1,0,0,8295.6
467631,762,3,2014-08-06,319,1,1,0,1,5014.4
467641,1002,4,2014-08-21,694,1,1,0,1,6134.4
467644,419,5,2015-06-26,705,1,0,0,0,5954.8
467646,845,3,2013-07-24,357,1,0,0,1,3275.4
467660,240,7,2013-05-19,0,0,0,0,0,0.0
467668,1033,7,2015-01-11,0,0,0,0,0,0.0
467669,630,7,2014-04-13,0,0,0,0,0,0.0
467680,711,4,2015-02-19,587,1,1,0,1,6286.2
467682,358,1,2013-09-09,1440,1,1,0,0,11746.6
467691,83,5,2014-08-01,350,1,1,0,1,5652.0
467692,1059,6,2015-04-11,1164,1,0,0,0,7815.0
467702,1088,3,2013-09-04,438,1,0,0,0,4282.6
467708,411,4,2013-02-07,711,1,1,0,0,7669.2
467723,381,7,2014-12-21,0,0,0,0,0,0.0
467740,113,3,2013-03-06,768,1,1,0,0,8286.6
467747,402,7,2013-12-15,0,0,0,0,0,0.0
467758,649,6,2015-04-25,161,1,0,0,0,2381.8
467765,337,3,2014-05-21,332,1,1,0,0,3823.0
467773,489,4,2014-10-16,539,1,0,0,0,4949.2
467778,964,5,2013-09-13,1735,1,1,0,0,10443.6
467788,909,5,2014-04-25,857,1,0,0,1,6678.2
467790,133,3,2014-09-03,799,1,1,0,0,7782.2
467822,196,2,2013-07-23,565,1,0,0,1,4451.0
467832,1087,5,2014-06-13,652,1,0,0,0,5411.2
467845,163,6,2013-11-09,695,1,0,0,0,8177.4
467849,831,3,2015-07-01,1712,1,1,0,1,9472.0
467857,799,4,2014-05-22,855,1,1,0,0,7178.8
467868,546,2,2013-11-12,1527,1,0,0,0,10154.8
467875,473,1,2013-01-14,422,1,0,0,0,4357.8
467894,493,7,2013-09-01,0,0,0,0,0,0.0
467901,542,4,2013-04-11,540,1,1,0,0,5850.0
467903,8,3,2013-01-09,611,1,1,0,0,5872.8
467906,543,3,2014-03-26,223,1,0,0,0,3412.2
467907,906,3,2014-10-08,1297,1,1,0,0,10470.0
467913,914,2,2014-07-29,1178,1,1,0,1,9692.6
467935,187,3,2013-01-09,625,1,1,0,0,5727.4
467937,166,3,2013-08-28,773,1,1,0,1,6357.6
467942,50,2,2015-04-28,391,1,1,0,0,6752.8
467953,625,3,2013-10-23,603,1,1,0,1,6087.4
467972,398,7,2014-05-25,0,0,0,0,0,0.0
467980,515,5,2013-09-06,657,1,0,0,0,5312.0
467987,283,2,2013-04-09,763,1,1,0,0,7650.8
468014,1054,7,2014-11-16,0,0,0,0,0,0.0
468024,800,1,2014-07-21,333,1,0,0,0,3786.4
468025,979,3,2015-07-29,600,1,1,0,1,5957.8
468030,466,3,2014-06-25,691,1,0,0,0,6844.0
468037,313,5,2014-01-17,697,1,0,0,0,5490.0
468041,553,1,2015-04-06,0,0,0,b,1,0.0
468052,319,4,2015-04-09,733,1,0,0,1,6120.8
468057,846,5,2013-03-15,927,1,0,0,0,7076.8
468076,408,7,2014-05-18,0,0,0,0,0,0.0
468082,909,5,2014-01-10,1168,1,1,0,0,9011.0
468089,823,6,2014-09-06,411,1,0,0,0,4342.6
468100,651,4,2013-01-31,855,1,0,0,0,7325.6
468110,23,6,2014-10-11,458,1,0,0,0,4843.6
468116,154,6,2015-02-14,753,1,0,0,0,7752.2
468148,213,3,2015-01-21,558,1,0,0,0,5083.4
468155,184,3,2013-10-16,506,1,0,0,0,4433.4
468156,590,1,2013-10-14,372,1,0,0,0,4336.6
468162,817,3,2015-03-11,2625,1,0,0,0,13334.6
468183,846,4,2014-11-13,900,1,1,0,0,7739.4
468184,635,3,2015-04-08,555,1,0,0,0,5444.6
468196,638,7,2013-01-06,0,0,0,a,0,0.0
468207,446,2,2013-11-05,844,1,1,0,0,8997.2
468214,138,4,2013-03-28,1088,1,1,0,0,10047.2
468216,997,7,2013-10-27,0,0,0,0,0,0.0
468221,681,2,2014-12-09,491,1,0,0,0,5207.0
468226,516,2,2013-07-30,899,1,1,0,1,9325.6
468245,46,7,2013-09-22,0,0,0,0,0,0.0
468255,457,6,2014-01-18,442,1,0,0,0,4255.6
468256,415,2,2013-01-15,297,1,0,0,0,3741.4
468289,61,7,2015-06-21,0,0,0,0,0,0.0
468294,729,2,2014-05-13,1016,1,0,0,0,7594.8
468297,265,7,2015-06-07,0,0,0,0,0,0.0
468299,20,5,2013-12-20,963,1,1,0,0,10463.8
468303,518,4,2014-06-26,430,1,0,0,0,4264.2
468306,81,1,2015-04-20,539,1,0,0,0,5580.6
468319,935,3,2015-05-20,587,1,1,0,0,6350.4
468326,576,2,2014-08-12,782,1,0,0,1,5817.4
468331,419,4,2014-10-30,882,1,0,0,1,6807.6
468357,1018,2,2013-10-15,1056,1,0,0,0,6861.4
468362,765,4,2013-03-14,646,1,0,0,0,5030.2
468382,1052,5,2014-10-31,1011,1,0,0,0,7825.2
468389,749,6,2013-01-26,303,1,0,0,0,3027.2
468416,604,2,2013-04-09,610,1,1,0,0,7477.6
468421,919,2,2014-01-28,605,1,0,0,0,4764.4
468429,518,6,2013-10-05,549,1,0,0,0,4621.0
468434,697,1,2013-08-12,1307,1,1,0,1,12682.8
468436,308,7,2014-06-15,0,0,0,0,0,0.0
468444,578,2,2014-11-04,768,1,1,0,0,7939.4
468454,42,6,2013-10-05,888,1,0,0,0,8422.8
468460,530,1,2014-04-28,919,1,1,0,1,8733.0
468480,648,6,2014-07-12,638,1,0,0,0,6654.8
468491,1100,1,2014-03-03,514,1,1,0,0,5170.8
468510,723,3,2013-05-22,432,1,0,0,0,4074.8
468511,20,1,2015-01-26,1043,1,1,0,0,9142.2
468514,480,1,2015-07-13,769,1,1,0,0,9372.4
468515,157,1,2014-02-24,958,1,0,0,0,6406.6
468517,815,1,2013-09-16,801,1,0,0,0,7455.4
468527,752,5,2015-01-02,420,1,0,0,1,4486.0
468531,169,1,2013-01-14,641,1,0,0,0,4994.2
468545,464,3,2013-06-05,1242,1,1,0,0,9105.4
468554,22,1,2015-04-27,602,1,1,0,0,6455.0
468565,827,3,2015-06-10,1851,1,0,0,0,12794.2
468566,434,2,2014-06-03,748,1,1,0,0,7223.6
468619,185,6,2015-01-17,544,1,0,0,0,4552.8
468620,747,3,2014-11-19,597,1,0,0,0,5570.2
468622,1092,7,2015-03-01,0,0,0,0,0,0.0
468628,392,5,2013-07-12,713,1,0,0,0,6645.6
468631,414,2,2014-02-11,370,1,0,0,0,3587.0
468643,1079,6,2014-08-02,629,1,0,0,1,5859.4
468651,859,4,2015-05-21,758,1,1,0,0,8216.2
468655,909,5,2013-11-22,999,1,1,0,0,7986.4
468667,533,5,2014-03-07,946,1,1,0,0,6598.0
468677,408,2,2013-12-17,554,1,1,0,0,8390.4
468691,414,1,2014-11-17,443,1,0,0,0,5287.8
468699,862,4,2013-08-08,1367,1,0,0,0,9035.2
468719,921,7,2013-05-12,0,0,0,0,0,0.0
468725,378,6,2014-10-25,985,1,0,0,0,6617.8
468726,23,6,2013-10-05,393,1,0,0,0,3860.8
468729,723,3,2014-05-14,478,1,0,0,0,4997.0
468737,154,4,2013-10-10,765,1,1,0,0,8481.8
468745,659,4,2014-03-06,805,1,1,0,0,8461.4
468750,749,4,2014-12-25,0,0,0,c,1,0.0
468752,704,3,2014-09-03,1271,1,1,0,0,8689.6
468784,272,2,2014-11-11,731,1,1,0,0,7480.0
468792,295,6,2013-03-30,738,1,0,0,0,6636.6
468804,326,4,2015-02-05,440,1,1,0,0,5390.0
468810,1036,4,2015-01-01,0,0,0,a,1,0.0
468819,150,2,2015-01-27,805,1,1,0,0,7179.2
468832,595,3,2013-02-13,1647,1,0,0,0,9807.4
468833,393,1,2013-12-09,584,1,0,0,0,6921.2
468877,621,6,2013-03-23,690,1,0,0,0,5887.8
468891,516,3,2014-06-18,920,1,1,0,0,9924.0
468908,675,3,2013-12-25,0,0,0,c,1,0.0
468913,698,2,2014-11-18,1767,1,0,0,0,13052.8
468919,106,3,2013-04-03,857,1,0,0,1,6953.0
468922,434,4,2015-03-19,694,1,1,0,0,6561.4
468935,1015,6,2015-01-31,426,1,0,0,0,5194.4
468942,536,6,2015-04-04,935,1,0,0,0,8449.0
468957,149,6,2013-11-23,351,1,0,0,0,2281.8
468960,1100,2,2013-07-23,590,1,0,0,1,4227.4
468965,59,2,2013-12-31,451,1,0,0,1,3679.2
468966,98,6,2013-08-03,424,1,0,0,0,4113.0
468969,161,6,2014-07-12,747,1,0,0,0,6279.8
468982,940,2,2013-12-17,1075,1,1,0,0,13440.2
468989,617,4,2013-12-19,851,1,1,0,0,8574.4
468996,766,3,2015-02-25,458,1,0,0,0,4153.8
468997,939,1,2013-09-23,631,1,1,0,0,6881.8
469009,384,4,2014-10-16,997,1,0,0,1,6462.0
469013,35,1,2013-11-25,705,1,0,0,0,6214.6
469037,961,6,2014-06-14,678,1,0,0,0,6402.2
469038,367,3,2013-03-13,389,1,0,0,0,4049.0
469039,934,7,2013-07-07,0,0,0,0,0,0.0
469043,222,5,2014-04-18,0,0,1,b,1,0.0
469045,831,6,2014-07-12,1141,1,0,0,0,7800.6
469050,124,7,2014-03-30,0,0,0,0,0,0.0
469071,517,6,2013-09-28,338,1,0,0,0,3168.4
469092,657,1,2014-06-16,1028,1,1,0,0,10692.8
469102,271,2,2015-03-03,1181,1,1,0,0,9914.4
469104,882,6,2014-09-13,691,1,0,0,0,6532.0
